tick,burning,burnt,extinguished,messages,firefighters,contained_at
1,3,0,0,0,10,-1
2,3,0,0,0,10,-1
3,10,0,1,0,10,-1
4,14,2,1,0,10,-1
5,26,2,2,0,10,-1
6,29,2,3,0,10,-1
7,29,10,4,0,10,-1
8,26,16,5,0,10,-1
9,19,27,6,0,10,-1
10,25,30,7,0,10,-1
11,25,38,8,0,10,-1
12,32,42,10,0,10,-1
13,38,45,12,0,10,-1
14,42,54,16,0,10,-1
15,46,63,20,0,10,-1
16,50,71,26,0,10,-1
17,48,80,30,0,10,-1
18,50,92,35,0,10,-1
19,54,105,41,0,10,-1
20,51,117,45,0,10,-1
21,55,126,48,0,10,-1
22,59,139,51,0,10,-1
23,59,155,52,0,10,-1
24,61,166,54,0,10,-1
25,60,180,56,0,10,-1
26,59,197,58,0,10,-1
27,58,213,59,0,10,-1
28,51,222,61,0,10,-1
29,43,236,62,0,10,-1
30,28,254,64,0,10,-1
31,19,267,66,0,10,-1
32,19,270,67,0,10,-1
33,15,276,68,0,10,-1
34,10,280,69,0,10,-1
35,5,284,70,0,10,-1
36,5,286,71,0,10,-1
37,2,288,72,0,10,-1
38,0,288,74,0,10,38
