tick,burning,burnt,extinguished,messages,firefighters,contained_at
1,3,0,0,0,10,-1
2,3,0,0,4,10,-1
3,10,0,1,4,10,-1
4,14,2,1,10,10,-1
5,26,2,2,10,10,-1
6,29,2,3,18,10,-1
7,29,10,4,18,10,-1
8,26,16,5,27,10,-1
9,19,27,6,27,10,-1
10,25,30,7,43,10,-1
11,25,38,8,43,10,-1
12,32,42,10,67,10,-1
13,40,45,13,67,10,-1
14,44,54,18,119,10,-1
15,43,62,24,119,10,-1
16,35,72,30,181,10,-1
17,29,82,34,181,10,-1
18,19,93,39,232,10,-1
19,17,98,43,232,10,-1
20,18,101,46,274,10,-1
21,19,105,48,274,10,-1
22,31,108,51,317,10,-1
23,34,112,54,317,10,-1
24,40,118,54,355,10,-1
25,53,122,57,355,10,-1
26,52,137,58,387,10,-1
27,58,144,60,387,10,-1
28,59,156,64,435,10,-1
29,53,169,67,435,10,-1
30,48,182,70,488,10,-1
31,40,196,72,488,10,-1
32,34,212,74,530,10,-1
33,32,219,76,530,10,-1
34,30,228,77,576,10,-1
35,24,235,79,576,10,-1
36,15,245,80,628,10,-1
37,13,248,83,628,10,-1
38,11,253,85,677,10,-1
39,8,256,88,677,10,-1
40,6,256,90,713,10,-1
41,6,257,93,713,10,-1
42,5,259,94,740,10,-1
43,3,260,95,740,10,-1
44,2,260,96,751,10,-1
45,1,261,96,751,10,-1
46,0,262,96,751,10,46
